streamflow,CHLAVESurfaceMean,JPO4,JPON,JPOP,PO4JRES,PO4T2R,POPR,baseflow,%sat_area,evap,sat_def,snowpack,trans,missisquoi_Q,missisquoi_TP,missisquoi_TN,pike_Q,pike_TP,pike_TN,rock_Q,rock_TP,rock_TN,basin_TP_gps,basin_TN_gps,RandomNum,ipsl-cm5a-mr.1,miroc-esm-chem.1,mri-cgcm3.1,noresm1-m.1,canesm2.1,ccsm4.1,gfdl-esm2m.1,inmcm4.1,miroc-esm.1,rcp45,rcp60,rcp85,rcp26,0_redux,100_redux,20_redux,40_redux,60_redux,64_redux,80_redux,S0_redux,S1_redux,S2_redux,S3_redux,S4_redux
1.304792,57.09239995138986,7.120067173914372,9.884601730236904,2.088692730565151,0.0,169546.3634592326,0.1390450380974822,1.096903,0.379023,0.783546,574.535465,0.0,0.012881,33.894573400982615,0.0350937423520386,0.6127115510379849,7.72281419262895,0.0350937423520386,0.6127115510379849,1.2871356987714917,0.0350937423520386,0.6127115510379849,1.5056802861599308,26.28809701302137,0.8683559268347758,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
25.818414939768527,39.23145114694323,3.0640351557903154,8.297894956968385,1.242778066107981,0.0,145019.5740501349,0.1269289244600623,0.8700549999999999,1.1146049999999998,0.751876,169.164511,1.135292,0.371423,26.345321367110746,0.0131356482119411,0.60592832160799,6.0027314507340925,0.0131356482119411,0.60592832160799,1.0004552417890151,0.0131356482119411,0.60592832160799,0.4380542702644333,20.206805516704463,0.1463972607263711,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
42.64767568949074,5.5789489501998535,1.6707970621488648,9.351695420930712,1.410090029525528,0.0,184060.70306879497,0.1382445151106916,1.473275,0.95883,0.029227,123.506169,1.135349,2.333321,43.518036417847696,0.0158636805579175,0.6213585212625287,9.915501968623524,0.0158636805579175,0.6213585212625287,1.652583661437254,0.0158636805579175,0.6213585212625287,0.8738686433424792,34.22823133777559,0.0624395292459161,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
33.4754060349537,10.543242426145644,6.639057545639057,8.47960656895626,2.3939490238253733,0.0,247717.8709251349,0.1380242795663343,1.209313,1.375129,2.022862,133.81678300000002,0.0,0.0,34.15857758668745,0.0703592497317837,0.6129487667189663,7.782967045068026,0.0703592497317837,0.6129487667189663,1.2971611741780045,0.0703592497317837,0.6129487667189663,3.0422428998788,26.50311139827113,0.3863669300532608,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
25.547522174907403,8.921876205716814,1.0662733177772814,3.250459291666246,0.5833478703630343,0.0,156395.4411252248,0.1306399345505151,1.081559,1.232325,2.1682360000000003,173.158487,0.0,0.006403,26.06890017847694,0.0222088514893237,0.6056799488773669,5.939749407754239,0.0222088514893237,0.6056799488773669,0.9899582346257064,0.0222088514893237,0.6056799488773669,0.7328611804478463,19.98659509796088,0.978807637096574,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
167.3842346341667,7.622693940571376,1.3436179397632178,13.181233367188083,3.2445495763270973,0.0,178738.6404844874,0.130586868674635,3.855111,1.671457,1.181358,66.27217399999999,1.448228,0.0,170.8002394226191,0.1014101261393917,0.7357253991284058,38.91651024819169,0.1014101261393917,0.7357253991284058,6.486085041365281,0.1014101261393917,0.7357253991284058,21.92515673985583,159.0659168613085,0.1969842445885341,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2.756587,7.419291799409049,0.6746621707217585,8.084132296290043,4.493673024703559,0.0,175204.36270983214,0.13857916842619,1.37685,0.237201,0.608943,564.542011,7.73123,0.263,71.6078427885015,0.0484662974522196,0.6465980549807522,16.315711015101606,0.0484662974522196,0.6465980549807522,2.719285169183601,0.0484662974522196,0.6465980549807522,4.39312279556873,58.609483377737405,0.9036388077805424,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
70.57165116763889,17.076987606003172,2.769315958880692,8.194785291342427,0.9534569814336672,0.0,107035.06526341428,0.1152878252597306,2.115056,1.552958,1.027933,88.019126,1.136186,0.0,72.0118889465703,0.0103536289198766,0.6469611025751618,16.407772165041333,0.0103536289198766,0.6469611025751618,2.734628694173555,0.0103536289198766,0.6469611025751618,0.9437776911039932,58.97327983720662,0.5672283617893406,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1.0044540000000002,7.348335020882743,2.138786921684119,14.126306421751028,2.886673446753614,0.0,171513.87447541967,0.139288663381724,0.8879790000000001,0.324479,0.087522,571.780751,0.0,0.114138,26.092695104591844,0.0323273142725382,0.6057013293323289,5.94517103648928,0.0323273142725382,0.6057013293323289,0.99086183941488,0.0323273142725382,0.6057013293323289,1.0677300694476732,20.00554444394232,0.6930086529323832,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
2.517644,11.191101192292711,0.720444489940465,7.448678260226901,2.7612552302632687,0.0,187728.95660971224,0.1384460595335891,1.637534,0.343956,0.594685,647.4796809999999,0.0,0.0,65.40082201266061,0.0462653817352606,0.6410208606030359,14.901453116808746,0.0462653817352606,0.6410208606030359,2.483575519468124,0.0462653817352606,0.6410208606030359,3.8301189825513657,53.0674572287363,0.0826276192110708,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
