streamflow,JPO4,JPON,JPOP,PO4JRES,PO4T2R,POPR,baseflow,%sat_area,evap,sat_def,snowpack,trans,missisquoi_Q,missisquoi_TP,missisquoi_TN,pike_Q,pike_TP,pike_TN,rock_Q,rock_TP,rock_TN,basin_TP_gps,basin_TN_gps,RandomNum,CHLAClass,ipsl-cm5a-mr.1,miroc-esm-chem.1,mri-cgcm3.1,noresm1-m.1,canesm2.1,ccsm4.1,gfdl-esm2m.1,inmcm4.1,miroc-esm.1,rcp45,rcp60,rcp85,rcp26,0_redux,100_redux,20_redux,40_redux,60_redux,64_redux,80_redux,S0_redux,S1_redux,S2_redux,S3_redux,S4_redux
74.6972606574074,2.70824868501805,7.723768131338435,1.3894709827516862,0.0,159138.9264088729,0.1331094788918964,1.7222380000000002,1.462734,2.16102,120.490337,4.752979,0.0,76.2216945483749,0.0536410461140172,0.6507437392025512,17.366968378110737,0.0536410461140172,0.6507437392025512,2.8944947296851224,0.0536410461140172,0.6507437392025512,5.175457509060649,62.78581078324583,0.7372464692504046,3,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
26.445584769212967,3.504869674321273,8.65199406484334,1.3713795284001375,0.0,189562.28971822545,0.1379176626602808,0.8761760000000001,1.1552360000000002,0.8382790000000001,154.844919,0.370002,0.0,26.98529058082956,0.0330868362434178,0.6065033531455928,6.148547220948507,0.0330868362434178,0.6065033531455928,1.0247578701580844,0.0330868362434178,0.6065033531455928,1.1301998613024735,20.71730281377381,0.1062166070565788,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
36.44028292310185,4.71603818505788,6.596314138645749,1.1822685037585472,0.0,135934.5229784922,0.1184995840940115,1.327213,1.320667,0.165647,137.750504,1.1362,0.0,37.18396216643045,0.0222610938404432,0.6156671655254027,8.472295177161369,0.0222610938404432,0.6156671655254027,1.4120491961935613,0.0222610938404432,0.6156671655254027,1.047791988792912,28.978410873430445,0.2359903671541017,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
35.09651122935185,0.4264135373582085,2.2736551655853967,0.1900950925027152,0.0,150270.91949565348,0.1298179249290368,1.177787,1.120088,0.094458,174.75863,207.297934,0.0312199999999999,35.81276656056311,0.0219327841843253,0.6144351051376628,8.159870861900457,0.0219327841843253,0.6144351051376628,1.3599784769834091,0.0219327841843253,0.6144351051376628,0.9942704810334844,27.853950616341987,0.4568721657864214,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
37.34784114763889,2.6180678132912525,7.238004219046028,1.2239457477482674,0.0,142750.22147594424,0.1190659250590584,1.24463,1.295953,2.38112,151.70398500000002,1.135889,0.0,38.11004198738662,0.0224836056729457,0.6164992760269264,8.683300705986825,0.0224836056729457,0.6164992760269264,1.4472167843311374,0.0224836056729457,0.6164992760269264,1.084621716738996,29.740269993138764,0.8059700968588495,3,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
28.25431139740741,0.4378294732502038,2.273489270135939,0.27054581165814,0.0,167736.29754946043,0.1390537416084493,0.965466,1.197504,0.0447339999999999,176.482333,140.592598,1e-05,28.83092999735449,0.0338040308275585,0.6081617155305229,6.569072657625075,0.0338040308275585,0.6081617155305229,1.0948454429375123,0.0338040308275585,0.6081617155305229,1.2336729701490543,22.194769427255093,0.2082380801354487,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
48.44029016268519,2.192868193276494,10.830835662585654,1.8382417768311443,0.0,203021.67505995205,0.1378222551170013,1.544059,1.441334,2.228683,127.847486,1.135947,0.0,49.42886751294407,0.0420897887129911,0.6266695803264056,11.262273610544216,0.0420897887129911,0.6266695803264056,1.877045601757369,0.0420897887129911,0.6266695803264056,2.633481759420567,39.20957931689388,0.0582046308293023,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
85.11516352166667,0.8303617401231679,5.567443545201986,0.8265798357036188,0.0,99732.97345717176,0.1162997157149892,2.47267,1.513309,1.084888,102.227807,1.135871,0.0,86.85220767517008,0.0116933133942247,0.6602955741623705,19.789110609532425,0.0116933133942247,0.6602955741623705,3.2981851015887367,0.0116933133942247,0.6602955741623705,1.2855570675013337,72.59256751157704,0.3204627525632774,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
319.7670027796296,15.052745481760953,10.340744124899665,1.5190540668632773,0.0,70847.52132044364,0.0967038614849606,4.068876,1.7203540000000002,1.855733,65.827987,0.0,0.0,326.29285997921386,0.040726784827059,0.875440183477123,74.34520860285885,0.040726784827059,0.875440183477123,12.390868100476474,0.040726784827059,0.875440183477123,16.821340631619186,361.5821281107319,0.7743158937749974,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
3.020496,0.3080873527615476,8.634031760035088,8.233375983272525,0.0,180336.77926408872,0.1380591434862116,2.836305,0.379432,0.216688,538.012657,0.007382,0.0,78.46340518594106,0.0508971762222482,0.6527579834617236,17.877737890467582,0.0508971762222482,0.6527579834617236,2.9796229817445967,0.0508971762222482,0.6527579834617236,5.055146532590522,64.83242296799372,0.1521858049765122,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
